id,name,language,context,default_conversation_title,default_conversation_description
0fa42573-1931-41c3-9f07-b1d5390aea93,Digitalisering - Technologie en Domotica (ws),nl,,Digitalisering - Technologie en Domotica,"Digitalisering speelt een steeds grotere rol in ons leven, voor jong en oud.  De technologische mogelijkheden zijn groot, maar nog te vaak onbekend. 

**Hoe laten we zien en ervaren wat technisch mogelijk is om het leven makkelijker te maken?**
### Wat denk jij?"
0fc86f38-5569-45fb-a027-7599aac7f9f8,Huisbezoeken,nl,,,
1191e705-6fc4-446e-a8fd-05d1e9ff1f45,New Project (Mechelen),nl,,Masterplan Binnendijle - Mechelen,"Leuk dat je meedenkt!

* Vraag 1
* Vraag 2
* Vraag 3"
137e5afd-30b8-4cb1-8ac1-0ccf80fa24f5,NVTZ Gelderland,nl,"Dit is een sessie uit een grotere reeks van dialoog sessies. Deze sessies worden georganiseerd gezien het hedendaagse toezicht, behalve de klassieke rollen (werkgeverschap, klankbord en toezicht), een belangrijke maatschappelijke verantwoordelijkheid heeft. Het toekomstige intern toezicht zal nog meer toegerust moeten zijn om vanuit de maatschappelijke opdracht haar rol te vervullen. Hoe moet die rol en het daaraan gekoppelde profiel van de toezichthouder eruitzien en hoe kan de NVTZ bijdragen aan het realiseren daarvan? De komende tijd willen we tijdens interactieve regionale bijeenkomsten daarover in gesprek gaan met onze leden. We willen u raadplegen op een drietal gebieden:

- De toezichtsvisie 3.0 van NVTZ, waarin we een profiel voor de toezichthouder van 2030 en verder willen formuleren.
- Het opdoen van ideeën en suggesties voor het beleidsplan 2026-2030, waarin we aan de hand van de grote ontwikkelingen in zorg & welzijn beschrijven wat onze belangrijkste aandachtspunten voor de komende vijf jaren zijn.
- Het Professionaliseringsaanbod van de NVTZ.

Hier omtrent worden verschillende workshops georganiseerd. Het woord buzzwoord wordt vaker gebruikt.",NVTZ Gelderland,
13d8b16b-4da7-4410-91d4-3d70ec7a983c,Workshop NVTZ Toezichthouders,nl,"Tijdens deze workshop gaan mensen met elkaar in gesprek over de vraag hoe bestuurders en toezichthouders in zorg en welzijn van betekenis kunnen zijn in technologische en sociologische innovatie.
Dit doen we aan de hand van twee vragen: 1. Waar droom je over buiten de kaders van efficiëntie en productiviteit?, en 2. Welke dromen spreken jullie aan? Wat zijn de onderliggende waardes?
",Workshop Dembrane,Waar droom je over **buiten** de kaders van efficiëntie en productiviteit?
153f3bc9-cb61-4e4f-852b-27b791e6f9a7,Coffee chats,en,"These are conversations between Dembrane team members ranging from casual to more professional and covering various topics from product, to vision and personal life.",,
15534bdc-18c2-40a4-93ed-14053afd9f06,Session 8 | Breakout 1 | 11-12 | Evening   | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
18edc828-d9b8-4a2e-8acf-a36c1c34ad83,Huisvesting (vds),nl,,Huisvesting,"Er is krapte op de woningmarkt, voor jong en oud. Het vinden van passende woningen is een grote uitdaging. 

1. Wat is ervoor nodig om jong en oud samen in één gebouw te laten wonen?
2. Hoe vergroten we de bereidheid om aandacht voor elkaar te hebben? 
3. Wat is nodig voor een betere doorstroming en voor het beter benutten van de bestaande woningen? 
### Wat denk jij?"
1a1f51ad-df2f-486e-8a42-017ee0f228a4,Session 8 | Breakout 2 | 11-12 | Evening   | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
1a2e1d9e-5083-47cc-8332-7c0f7c9f75a4,100 dagen in ons nieuw kantoor,nl,,,
1a3c0b4b-3aa9-433b-998c-b926e4924b7c,Nieuw project,nl,,,
1a7bb249-edeb-470d-8b14-1c2cd34a8139,Workshop BouwHulpGroep,en,,Workshop BouwhulpGroep,
1b1071d0-5a16-4707-aeb8-4c74ba1d163e,Collectief wonen in nieuwbouw (vds),nl,"1. Hoe ziet de perfecte gemeenschappelijke woonvorm eruit? 
2. Hoe zien de woningen eruit? Welke voorzieningen zijn er?
3. Wat is de samenstelling van de bewoners én hoe hou je de gemeenschappelijkheid vast? 

**Wat denk jij?!**", Collectief wonen in nieuwbouw,"1. Hoe ziet de perfecte gemeenschappelijke woonvorm eruit? 
2. Hoe zien de woningen eruit? Welke voorzieningen zijn er?
3. Wat is de samenstelling van de bewoners én hoe hou je de gemeenschappelijkheid vast? 

**Wat denk jij?!**"
1b60f9de-2944-488c-85ee-18f5473030db,Gesprek beheerders facebookgroepen,nl,"We organiseren een sessie als een samenkomst met de moderatoren/beheerders van lokale facebookgroepen om hen bewust te maken van hun rol in de aanpak van groeiende online haatspraak en polarisatie.

Inhoud:
- Rol van moderatoren
- We zien dat jullie al stappen zetten: overlopen bestaande afsprakenkaders, manieren van modereren.
- Hoe kan Stad Halle helpen in het verder verdiepen en uitvoeren/naleven hier van?
- Bespreken noden en mogelijkheden om samen te werken",,
1b8d0c96-0a13-41ec-8638-5f8cae6c3f25,New Project,nl,,,
1c3a8eb6-edb1-4507-83af-538f447a00e2,Rabo Demo,en,,,
1c446e80-c8d7-41ae-a30f-3f9030b49d18,Inbreng,nl,,,"# Vraag 1
## Subraag 1"
1d75d21d-eab4-4233-b062-d0fc1fc1ae5b,VNG Realisatie Demo,nl,,Aanpak evaluatie coordinatorenlaag,"# Agenda en vragen
*We gaan uit van vier taakgebieden:*
1. P-taken
2. P&C-taken
3. Sturingstaken
4. Netwerktaken

**We voeren per taakgebied twee gesprekken:**
- Gesprek 1: Wat waren de verwachtingen m.b.t. de rol van de coördinatoren t.a.v. ….?
- Gesprek 2: In hoeverre en op welke wijze hebben de coördinatoren deze verwachtingen waargemaakt?

## P-taken / 30 min
### Omschrijving:
1. Geeft leiding aan het organisatieonderdeel en voert de functionerings- en beoordelingsgesprekken 
2. Coacht en begeleidt medewerkers 
3. Is verantwoordelijk voor de ontwikkeling van medewerkers binnen het organisatieonderdeel 

### **P-taken - Hoofdvraag 1:**
Wat waren de verwachtingen m.b.t. de rol van de coördinator t.a.v. coaching, begeleiding en ontwikkeling van medewerkers? 
### **P-taken - Hoofdvraag 2:**
Tussen juni 2023 en heden: in hoeverre en op welke wijze hebben de coordinatoren de verwachtingen waargemaakt?

## P&C-taken / 30 min
### Omschrijving:
1. Geeft sturing op en bewaakt (zaken als) voortgang, kwaliteit en financiën en draag zorg voor rapportages aan de manager van het basisteam en in het kader van de P & C cyclus 
2. Draagt bij aan de realisatie van de opgaven van het basisteam 
3. Draagt zorg voor de meerjarenbegroting 
4. Coördineert in voorkomende gevallen op het eigen kennisgebied complexe implementatie- of ontwikkeltrajecten – stuurt de realisatie van meerjaren activiteiten- en jaarplannen aan 

### **P&C-taken - Hoofdvraag 1:**
Wat waren de verwachtingen m.b.t. de rol van de coördinator/PM t.a.v. sturing op en bijdragen aan de P&C-cyclus? 
### **P&C-taken - Hoofdvraag 2:**
In hoeverre en op welke wijze hebben de coordinatoren/PM invulling gegeven aan sturing op en bijdragen aan de P&C-cyclus?


## Pauze / 15 min
Neem even de tijd!

## Sturingstaken / 30 min
### Omschrijving:
1. Vertaalt de strategie van de organisatie, in nauwe afstemming met de manager van het basisteam naar de bijdrage aan het (meerjaren)beleid, standpunten, aanpakken en/of producten voor het kennisgebied van het organisatieonderdeel 
2. Draagt ideeën, concepten, standpunten, aanpakken producten en (meerjaren) beleidsplannen aan op het aandachtsgebied en stelt notities op 
3. Bewaakt de samenhang met andere organisatieonderdelen en stelt waar nodig kaders voor andere organisatieonderdelen op 
4. Ontwikkelt (meerjaren)beleid, standpunten, aanpakken en/of producten op het eigen aandachtsgebied 
5. Verwerft draagvlak voor het beleid, standpunten, aanpakken en/of producten op het eigen aandachtsgebied, waar nodig op het terrein van het basisteam of de organisatie, draagt het beleid, standpunten, aanpakken en/of producten uit en verdedigt het beleid, standpunten, aanpakken en/of producten 
6. Draagt zorg voor de implementatie en actualisatie van beleid, standpunten, aanpakken en/of producten op het kennisgebied 
7. Rapporteert periodiek over beleidsmatige aspecten 

### **Sturingstaken - Hoofdvraag 1:**
Wat waren de verwachtingen m.b.t. de rol van de coördinator t.a.v. kaderstelling en beleidsontwikkeling? 
### **Sturingstaken - Hoofdvraag 2:**
In hoeverre en op welke wijze hebben de coördinatoren invulling gegeven aan deze rol? 

## Netwerk Taken / 30 min
### Omschrijving:
1. Ontwikkelt en onderhoudt een in- en extern gericht netwerk en zet dit in op strategisch dan wel tactische niveau en initieert samenwerking, lobby en belangenbehartiging 
2. Ontwikkelt een kennisinfrastructuur op het kennisgebied en bouwt een kennisnetwerk op 
3. Treedt als overlegpartner op voor in- en externe partijen op het kennisgebied 
4. Stimuleert in- en extern het gebruik van beleid, standpunten, aanpakken en/of producten – sluit dienstverleningscontracten met externe leveranciers 
5. Draagt de missie, visie en cultuur van de organisatie uit richting externe partijen 

### **Netwerk Taken - Hoofdvraag 1:**
Wat waren de verwachtingen m.b.t. de rol van de coördinator t.a.v. ontwikkelen en onderhouden van een intern en extern gericht netwerk?
### **Netwerk Taken - Hoofdvraag 2:**
 In hoeverre en op welke wijze hebben de coordinatoren invulling gegeven aan deze rol? ontwikkelingen?"
1dcdac3b-c0d2-412c-9e8a-e1ebcfcad47c,Core team meetings,en,"Meetings of Oikocredit and Flying Elephants team about a participation project. Core team: Friedhelm, Markus, Sister Rose, Father Douglas, Lars, Arjen, Catherine, Arjen , Dorothea, Francisca  

FLying Elephants team: Lars, Joost and Floor",,
1e28468c-adef-4b87-ac51-5e778010978c,Product Demo E.C.F. & Hartree,en,"Quick demo to record our own session, showcase the live (transcript) submission, and report back afterwards based on the conversation.",Lets talk about Hartree! ,"Select your personal identifier (Student, Researcher, Citizen, Tourist) and the areas that you find most important to talk about when it comes to the plans for the city!"
1e28e12f-1783-4c54-964a-f55b481e7ff5,Klimarat,de,Ein kleines Test Projekt.,Fragen,Was halten Sie von xy?
1e615f40-5217-4067-96e2-2e46e7d0e939,Dialoogavond Genk-Centrum,nl,,,
1e9e3028-ed0b-4068-a58a-66853924ce90,New Project,en,,,
20b4d341-6824-408f-b2cc-72702adc1e80,Schouwburg Plenair,nl,,,
21feddc6-867a-4b70-a46d-6c2b313d561a,Value Framing & Spiral Dynamics session,en,Value Framing & Spiral Dynamics,,
22d41679-5ab0-489d-9fe9-4f0cf47a8083,Session 4 | Breakout 1 | 28-11 | Evening   | 🇪🇸 | Oikocredit R1,es,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
230e0eeb-c0e6-439e-aaf4-0a0894f71ae6,Problem-Solution Map,en,,,
234c7026-c97d-4c63-ab86-e57c26404bb9,Evaluatie Innovatiehuis de Peel (Ochtend),nl,"Dit project is voor een evaluatie sessie van het Innovatiehuis de Peel. Het innovatiehuis is een NGO en heeft als belangrijkste taak om te zorgen voor verbinding tussen het mkb, kennisinstellingen en overheid in de Peel en voor de aansluiting in Brainport.

Door innovatie op samenwerken, en samenwerken op innovatie werkt Innovatiehuis om de economische slagkracht van de Peelregio te versterken.

Deze sessie is een evaluatie over het functioneren van het Innovatiehuis, waarbij er dialoog sessie worden gevoerd met verschillende stakeholders en projecteigenaren, met wie het Innovatiehuis het afgelopen jaar heeft samengewerkt. ",Evaluatie Innovatiehuis,"* Samwerking tussen Innovatiehuis en andere stakeholders
  Obstakels & Ondersteuning (incl. financiëring)
  Resultaten & Zichtbaarheid"
2385a33b-0c7e-423d-a773-8ccafd84f492,AI-tools used (Spotlight),en,"Success would look like a clear overview of the AI-tooling participants use, the frequency with which they use the respective AI-tooling and the reason why they use it.",AI in practice,"Have you used AI in your professional practice? If yes:

* **Which tool(s)** do you use?
* For **which** **purpose** do you use these tools?
* **How** **often** do you use them?
* Is there **something that annoys** you or lacks when using AI-tools in your work?

The more you tell, the more nuanced input we get, the better our analysis becomes, the more valuable it becomes for you.

Let's begin!"
24829b2f-f64b-4bac-8b55-52109dedeb8e,NVTZ themabijeenkomst,nl,,NVTZ Themabijeenkomst,"Met de hulp van Dembrane zorgen we dat alle gesprekken en ideeën die tijdens de workshops aanbod komen, worden vastgelegd!&#x20;

Zet de opname aan **NA** het voorstel rondje, en begin met de workshop!

Veel plezier!"
249594a9-f8b3-4926-9aaf-f9b1e0601fa3,Werksessie met Indusym,nl,samenwerking Innovatiehuis de Peel - Indusym,,
25ad5a9e-97f5-42f3-a904-e56e6a7344c5,3. Dietz | Kring van Adviseurs/TU - Voorbeelden gezocht!,nl,Wat zijn voorbeelden uit jouw praktijk waaruit blijkt dat er wel of juist geen rekening is gehouden met het voorzieningenniveau? Wat kunnen we daarvan leren? ,3. Dietz | Kring van Adviseurs/TU - Voorbeelden gezocht!,Wat zijn voorbeelden uit jouw praktijk waaruit blijkt dat er wel of juist geen rekening is gehouden met het voorzieningenniveau? Wat kunnen we daarvan leren? 
25fe49cc-095a-4f9d-9632-fe66851899c1,VNG digital twin sessions,nl,,,
267dc835-815f-4fc8-9f77-a09eddf6b487,Jules English Chats,en,,,
269983f2-8757-4e7e-843b-7915de2061f5,Flying Elephants,nl,,,
26a4d6d3-3786-49db-a82a-5b6d2395a3d1,User Feedback - Echo,nl,,,
27640389-72f2-4af2-a22f-0fd6ad192c15,Alexandra Giroux / Evi Claeys,en,,,
292dbddf-5113-443d-84d4-f3ea4614eb74,DE TEST,de,,,
298ec1fe-7672-47b6-a781-b1ceb8fc3df8,Founder Talks,en,,,
29c60bca-63b1-48fa-80a9-2072159da725,Bureaucratie (vds),nl,,Bureaucratie,"### Welke ideeën heeft u om de bureaucratie terug te dringen?

1. Hoe werken organisaties beter samen vanuit vertrouwen en niet vanuit wantrouwen?
2. Hoe werken we meer vanuit het belang van de inwoner, én het belang om tot een goede oplossing te komen?  "
29e5ae36-bcbd-4fef-93e0-6f4f3ce4fedc,Innovation Pulse,en,,,
29f907c0-b1f1-4727-8de2-8afb7296731c,Nieuw project test MT,nl,,,
2a447005-e47a-457a-97b3-cd4a8b5a0524,S1B2,en,,Breakout #1 ,
2a5a5dc2-4f90-4602-aca1-69ec41239b6b,Collectief wonen in bestaande woonomgeving (vbs),nl,,Collectief wonen in bestaande omgeving,"Het aantal ouderen in onze gemeente neemt toe. Nieuwbouw van geschikte woningen is nooit genoeg om te voorzien in passende woonomgevingen. Daarom ligt de oplossing mede in de bestaande woonomgeving. 

### Wat denk jij? 
Hoe versterken we gemeenschappelijkheid in bestaande complexen en straten?
 Wie neemt daarvoor het initiatief? "
2b912177-abe0-444a-aa40-240d3313b2f1,Product meetings,en,,Product Meetings Usama,Greetings!
2c397d7d-a5c9-4064-9000-d6c9ccdaeeea,Round Table Valorisation Strategy (Nederlands),nl,,10 December Session Valorisation Strategy,"Tijdens deze sessie hopen we een vruchtbare en constructieve groepsdialoog met u aan te gaan over verschillende onderwerpen waarvan wij vinden dat ze deel moeten uitmaken van het valorisatiekader.&#x20;

Om de rondetafelsessie te structureren, richten we ons op de volgende 8 onderwerpen met diepgaande vragen:&#x20;

1\. Samenwerking met de industrie&#x20;

• Hoe kan de TU/e ​​wederzijds voordelige partnerschappen creëren met relevante industriële partners om effectieve kennisvalorisatie te garanderen en tegelijkertijd academische integriteit en innovatievrijheid te behouden?&#x20;

2\. Universitaire spin-offs en startups creëren&#x20;

• Wat zijn de belangrijkste factoren en ondersteuningsmechanismen die nodig zijn om de oprichting en groei van succesvolle TU/e-spin-offs te bevorderen die aansluiten bij maatschappelijke en economische behoeften?&#x20;

3\. Maatschappelijke impact maximaliseren&#x20;

• Hoe kunnen kennisvalorisatiestrategieën worden ontworpen om de maatschappelijke impact van onderzoek en innovatie in onze regionale (Brainport) en nationale gemeenschappen te prioriteren en te meten?&#x20;

4\. Open campus in Brainport&#x20;

• Op welke manieren kan het open campusinitiatief van de TU/e ​​bijdragen aan de toekomstige ontwikkeling van Brainport (bijv. regionale innovatie en kennisvalorisatie)?&#x20;

5\. Strategische sturing (en het inbedden ervan in de organisatie)&#x20;

• Welke strategische (technologische) gebieden moeten we prioriteit geven om aan te sluiten bij nationale en mondiale uitdagingen in valorisatie-inspanningen?

&#x20;6\. Carrièreprofiel en carrièrepaden voor (academisch) personeel&#x20;

• Hoe kunnen loopbaanontwikkelingssystemen voor academisch personeel bijdragen aan en stimuleren en belonen voor zinvolle bijdragen aan kennisvalorisatie?&#x20;

7\. Financiering van de valorisatiestrategie&#x20;

• Welke innovatieve financieringsmodellen kunnen worden geïmplementeerd om duurzame financiering te garanderen voor kennisvalorisatie-initiatieven in academische, industriële en maatschappelijke domeinen?&#x20;

8\. Valorisatie en cultuur&#x20;

• Hoe kan de TU/e ​​een cultuur bevorderen die kennisvalorisatie waardeert en promoot als een integraal onderdeel van haar missie en identiteit?

Samenwerking binnen de industrie
•
Hoe kan de TU/e ​​wederzijds voordelige partnerschappen creëren met relevante industriële partners om effectieve kennisvalorisatie te garanderen en tegelijkertijd academische integriteit en innovatievrijheid te behouden?
Het creëren van universitaire spin-offs en startups
•
Wat zijn de belangrijkste factoren en ondersteuningsmechanismen die nodig zijn om de oprichting en groei van succesvolle TU/e ​​spin-offs te bevorderen die aansluiten bij maatschappelijke en economische behoeften?
Het maximaliseren van de maatschappelijke impact
•
Hoe kunnen kennisvalorisatiestrategieën worden ontworpen om de maatschappelijke impact van onderzoek en innovatie in onze regionale (Brainport) en nationale gemeenschappen te prioriteren en te meten?
Open campus in Brainport
•
Op welke manieren kan het open campusinitiatief van de TU/e ​​bijdragen aan de toekomstige ontwikkeling van Brainport (bijv. regionale innovatie en kennisvalorisatie)?
Strategische sturing (en het inbedden ervan in de organisatie)
•
Welke strategische (technologie) gebieden moeten we prioriteren om aan te sluiten bij nationale en mondiale uitdagingen in valorisatie-inspanningen?
Carrièreprofiel en carrièrepaden voor (academisch) personeel
•
Hoe kunnen loopbaanontwikkelingssystemen voor academisch personeel bijdragen aan en stimuleren en stimuleren tot zinvolle bijdragen aan kennisvalorisatie?
Financiering van de valorisatiestrategie
•
Welke innovatieve financieringsmodellen kunnen worden geïmplementeerd om duurzame financiering te garanderen voor kennisvalorisatie-initiatieven in academische, industriële en maatschappelijke domeinen?


&#x20;   Valorisatie en cultuur&#x20;

•&#x20;

Hoe kan de TU/e ​​een cultuur bevorderen die kennisvalorisatie waardeert en promoot als integraal onderdeel van haar missie en identiteit?"
2d60e1c1-69a7-483e-84e0-4338b3c857f1,Session 1 | Breakout 1 | 22-11 | Evening | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. 

OI = Oikocredit International
Oikocredit
",,
2de818ef-c212-47df-a8a5-0abeb7cc3de0,Session 7 | Breakout 1 | 10-12 |   Afternoon | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
30c1645e-6b91-4345-b58d-d926569fb5a6,Collectief leren uit wijkgericht werken,nl,,,hier zet Seppe de 3 impacten van de uitkomsten 
30d66a9f-9fe2-4c0a-b2ab-c407b752078b,Stuurgroep kwaliteit Elckerlyc,nl,Test voor Erwin om te gebruiken in kader van verslaggeving stuurgroep kwaliteit Elckerlyc,,
317bd5b1-ec57-49d2-9255-881c01510ba7,Openingsvraag,nl,,Openingsvraag!,"![Brug naar de toekomst](https://res.cloudinary.com/dnbud52a2/image/upload/v1729096346/brug_fdwyix.png)

De verzorgingsstaat, zoals we die kennen, heeft het moeilijk. We merken dat het piept en kraakt. Eigenlijk kun je het zo zien: er zijn twee werelden, die soms langs elkaar heen werken:
 
**1. De systeemwereld** – Dit is de wereld van regels, wetten en organisaties. 

**2. De leefwereld**  – Dit is jouw dagelijkse leven, hoe je woont en met mensen omgaat. 

Wat we nu nodig hebben, is dat deze twee werelden beter met elkaar samenwerken. We moeten het anders doen. 
 
### Hoe ziet een goede samenwerking tussen de systeem- en leefwereld eruit voor jou?"
31a8a3d6-573e-420e-827f-f5afa77acda6,Test 1,en,I'm testing dembrane cuz it looks cool af,,
3233cb60-9684-4055-8ccb-30edc6be3a8a,Dembrane and People's Assemblies,en,I'm delivering a presentation on the benefits and pitfalls of Dembrane Echo tool. Part of this presentation is demoing by breaking out into break out groups for discussions. ,Break-out Room Discussions,"Here you can add questions you want your participants to answer, in this case:

* What is the **potential** and **pitfalls** of using technology in people assemblies?"
